GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0016410	N-acyltransferase activity	MF	5	115	5.396745	0.484746
GO:0016411	acylglycerol O-acyltransferase activity	MF	6	25	6.922802	0.805787
GO:0016413	O-acetyltransferase activity	MF	6	70	5.893182	0.638814
GO:0016417	S-acyltransferase activity	MF	5	15	7.433627	0.686705
GO:0016462	pyrophosphatase activity	MF	5	465	3.999640	0.500834
GO:0016491	oxidoreductase activity	MF	2	2746	2.223777	0.185451
GO:0016500	protein-hormone receptor activity	MF	3	30	6.740480	0.750417
GO:0016504	peptidase activator activity	MF	4	15	7.433627	0.805787
GO:0016538	cyclin-dependent protein serine/threonine kinase regulator activity	MF	6	11	7.743782	0.880919
GO:0016597	amino acid binding	MF	2	36	6.558158	0.721978
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	MF	3	486	3.955469	0.334482
GO:0016615	malate dehydrogenase activity	MF	4	11	7.743782	0.774604
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	MF	4	437	4.061744	0.359020
GO:0016620	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor	MF	4	248	4.628249	0.517182
GO:0016627	oxidoreductase activity, acting on the CH-CH group of donors	MF	3	190	4.894653	0.441421
GO:0016628	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor	MF	4	101	5.526557	0.493500
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	MF	3	114	5.405479	0.554412
GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	MF	4	63	5.998543	0.664954
GO:0016645	oxidoreductase activity, acting on the CH-NH group of donors	MF	3	79	5.772229	0.513465
GO:0016646	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor	MF	4	50	6.229654	0.585004
GO:0016651	oxidoreductase activity, acting on NAD(P)H	MF	3	125	5.313364	0.624340
GO:0016655	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor	MF	4	37	6.530759	0.750417
GO:0016661	oxidoreductase activity, acting on other nitrogenous compounds as donors	MF	3	160	5.066504	0.602897
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	MF	3	107	5.468849	0.542637
GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	MF	4	26	6.883581	0.692901
GO:0016671	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor	MF	4	15	7.433627	0.699472
GO:0016679	oxidoreductase activity, acting on diphenols and related substances as donors	MF	3	50	6.229654	0.706467
GO:0016682	oxidoreductase activity, acting on diphenols and related substances as donors, oxygen as acceptor	MF	4	49	6.249857	0.761837
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	MF	3	231	4.699260	0.646846
GO:0016701	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen	MF	3	157	5.085432	0.507540
GO:0016702	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen	MF	4	147	5.151245	0.537957
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	MF	3	530	3.868800	0.329461
GO:0016706	2-oxoglutarate-dependent dioxygenase activity	MF	4	85	5.699026	0.545872
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	MF	4	130	5.274143	0.441421
GO:0016712	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	MF	4	113	5.414290	0.526384
GO:0016713	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen	MF	4	28	6.809473	0.686705
GO:0016717	oxidoreductase activity, acting on paired donors, with oxidation of a pair of donors resulting in the reduction of molecular oxygen to two molecules of water	MF	4	52	6.190434	0.605713
GO:0016721	oxidoreductase activity, acting on superoxide radicals as acceptor	MF	3	55	6.134344	0.880919
GO:0016722	oxidoreductase activity, acting on metal ions	MF	3	19	7.197238	0.721978
GO:0016725	oxidoreductase activity, acting on CH or CH2 groups	MF	3	30	6.740480	0.600153
GO:0016740	transferase activity	MF	2	3805	1.897606	0.166083
GO:0016741	transferase activity, transferring one-carbon groups	MF	3	385	4.188434	0.349223
GO:0016742	hydroxymethyl-, formyl- and related transferase activity	MF	4	15	7.433627	0.730654
GO:0016744	transketolase or transaldolase activity	MF	3	214	4.775701	0.740086
GO:0016746	acyltransferase activity	MF	3	727	3.552751	0.337803
GO:0016747	acyltransferase activity, transferring groups other than amino-acyl groups	MF	4	470	3.988945	0.359607
GO:0016755	aminoacyltransferase activity	MF	4	193	4.878987	0.547527
GO:0016757	glycosyltransferase activity	MF	3	513	3.901401	0.340239
GO:0016758	hexosyltransferase activity	MF	4	377	4.209432	0.367550
GO:0016763	pentosyltransferase activity	MF	4	65	5.967290	0.530581
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	MF	3	257	4.592601	0.497630
GO:0016769	transferase activity, transferring nitrogenous groups	MF	3	114	5.405479	0.499755
GO:0016772	transferase activity, transferring phosphorus-containing groups	MF	3	1478	2.843232	0.311990
GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF	4	979	3.255146	0.377849
GO:0016775	phosphotransferase activity, nitrogenous group as acceptor	MF	4	99	5.546557	0.692901
GO:0016776	phosphotransferase activity, phosphate group as acceptor	MF	4	50	6.229654	0.592314
GO:0016779	nucleotidyltransferase activity	MF	4	266	4.558181	0.494518
GO:0016780	phosphotransferase activity, for other substituted phosphate groups	MF	4	54	6.152693	0.582672
GO:0016782	transferase activity, transferring sulphur-containing groups	MF	3	111	5.432147	0.501923
GO:0016783	sulfurtransferase activity	MF	4	79	5.772229	0.699472
GO:0016787	hydrolase activity	MF	2	3212	2.067028	0.223733
GO:0016788	hydrolase activity, acting on ester bonds	MF	3	1079	3.157887	0.331942
GO:0016790	thiolester hydrolase activity	MF	4	21	7.097155	0.655522
GO:0016791	phosphatase activity	MF	5	345	4.298133	0.444600
GO:0016798	hydrolase activity, acting on glycosyl bonds	MF	3	631	3.694371	0.396433
GO:0016799	hydrolase activity, hydrolyzing N-glycosyl compounds	MF	4	71	5.878997	0.556203
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	MF	3	295	4.454702	0.390007
GO:0016811	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	MF	4	174	4.982622	0.465922
GO:0016812	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides	MF	4	34	6.615317	0.669996
GO:0016813	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines	MF	4	16	7.369089	0.602897
GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	MF	4	44	6.357488	0.585004
GO:0016817	hydrolase activity, acting on acid anhydrides	MF	3	468	3.993209	0.486631
GO:0016818	hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides	MF	4	468	3.993209	0.490503
GO:0016829	lyase activity	MF	2	988	3.245995	0.315658
GO:0016830	carbon-carbon lyase activity	MF	3	220	4.748050	0.431261
GO:0016831	carboxy-lyase activity	MF	4	115	5.396745	0.497630
GO:0016832	aldehyde-lyase activity	MF	4	48	6.270476	0.580390
GO:0016833	oxo-acid-lyase activity	MF	4	47	6.291530	0.646846
GO:0016835	carbon-oxygen lyase activity	MF	3	624	3.705527	0.400221
GO:0016836	hydro-lyase activity	MF	4	290	4.471796	0.478395
GO:0016837	carbon-oxygen lyase activity, acting on polysaccharides	MF	4	89	5.653041	0.631335
GO:0016838	carbon-oxygen lyase activity, acting on phosphates	MF	4	229	4.707955	0.509872
GO:0016840	carbon-nitrogen lyase activity	MF	3	48	6.270476	0.602897
GO:0016841	ammonia-lyase activity	MF	4	35	6.586329	0.664954
GO:0016846	carbon-sulfur lyase activity	MF	3	44	6.357488	0.627781
GO:0016849	phosphorus-oxygen lyase activity	MF	3	31	6.707690	0.692901
GO:0016853	isomerase activity	MF	2	689	3.606436	0.387693
GO:0016854	racemase and epimerase activity	MF	3	80	5.759651	0.550915
GO:0016857	racemase and epimerase activity, acting on carbohydrates and derivatives	MF	4	30	6.740480	0.642756
GO:0016859	cis-trans isomerase activity	MF	3	69	5.907571	0.699472
GO:0016860	intramolecular oxidoreductase activity	MF	3	126	5.305395	0.542637
GO:0016861	intramolecular oxidoreductase activity, interconverting aldoses and ketoses	MF	4	46	6.313036	0.635010
GO:0016863	intramolecular oxidoreductase activity, transposing C=C bonds	MF	4	22	7.050635	0.680845
GO:0016864	intramolecular oxidoreductase activity, transposing S-S bonds	MF	4	16	7.369089	0.924868
GO:0016866	intramolecular transferase activity	MF	3	104	5.497286	0.526384
GO:0016868	intramolecular phosphotransferase activity	MF	4	21	7.097155	0.730654
GO:0016874	ligase activity	MF	2	399	4.152716	0.405939
GO:0016875	ligase activity, forming carbon-oxygen bonds	MF	3	143	5.178833	0.635010
GO:0016877	ligase activity, forming carbon-sulfur bonds	MF	3	72	5.865011	0.537957
GO:0016878	acid-thiol ligase activity	MF	4	55	6.134344	0.571714
GO:0016879	ligase activity, forming carbon-nitrogen bonds	MF	3	122	5.337656	0.484746
GO:0016881	acid-amino acid ligase activity	MF	4	56	6.116326	0.563682
GO:0016887	ATP hydrolysis activity	MF	7	139	5.207203	1.000000
GO:0016891	RNA endonuclease activity producing 5'-phosphomonoesters, hydrolytic mechanism	MF	6	29	6.774382	0.699472
GO:0016895	DNA exonuclease activity, producing 5'-phosphomonoesters	MF	6	21	7.097155	0.730654
GO:0016896	RNA exonuclease activity, producing 5'-phosphomonoesters	MF	6	23	7.006183	0.761837
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	MF	3	300	4.437895	0.475783
GO:0016922	nuclear receptor binding	MF	6	30	6.740480	0.740086
GO:0017022	myosin binding	MF	4	7	8.195767	0.664954
GO:0017025	TBP-class protein binding	MF	5	3	9.043065	1.000000
GO:0017046	peptide hormone binding	MF	3	64	5.982794	0.721978
GO:0017056	structural constituent of nuclear pore	MF	2	3	9.043065	1.000000
GO:0017069	snRNA binding	MF	4	25	6.922802	0.692901
GO:0017076	purine nucleotide binding	MF	5	861	3.383583	0.605713
GO:0017080	sodium channel regulator activity	MF	5	50	6.229654	0.924868
GO:0017111	ribonucleoside triphosphate phosphatase activity	MF	6	403	4.142741	0.740086
GO:0017124	SH3 domain binding	MF	4	14	7.502620	1.000000
GO:0017147	Wnt-protein binding	MF	3	23	7.006183	1.000000
GO:0017171	serine hydrolase activity	MF	3	158	5.079082	0.761837
GO:0018455	alcohol dehydrogenase [NAD(P)+] activity	MF	5	86	5.687330	0.642756
GO:0019001	guanyl nucleotide binding	MF	6	162	5.054081	0.713946
GO:0019003	GDP binding	MF	8	38	6.504091	1.000000
GO:0019104	DNA N-glycosylase activity	MF	5	20	7.145945	0.642756
GO:0019199	transmembrane receptor protein kinase activity	MF	6	80	5.759651	0.627781
GO:0019200	carbohydrate kinase activity	MF	5	60	6.047333	0.638814
GO:0019203	carbohydrate phosphatase activity	MF	6	35	6.586329	0.713946
GO:0019205	nucleobase-containing compound kinase activity	MF	5	66	5.952023	0.614627
GO:0019207	kinase regulator activity	MF	3	88	5.664341	0.624340
GO:0019208	phosphatase regulator activity	MF	3	31	6.707690	0.740086
GO:0019209	kinase activator activity	MF	4	43	6.380477	0.761837
GO:0019210	kinase inhibitor activity	MF	4	34	6.615317	0.750417
GO:0019211	phosphatase activator activity	MF	4	16	7.369089	0.880919
GO:0019212	phosphatase inhibitor activity	MF	4	6	8.349918	0.849736
GO:0019213	deacetylase activity	MF	3	45	6.335015	0.589822
GO:0019239	deaminase activity	MF	4	49	6.249857	0.600153
GO:0019783	ubiquitin-like protein peptidase activity	MF	4	85	5.699026	0.675285
GO:0019787	ubiquitin-like protein transferase activity	MF	5	171	5.000014	0.578155
GO:0019789	SUMO transferase activity	MF	6	5	8.532239	0.849736
GO:0019825	oxygen binding	MF	3	66	5.952023	1.000000
GO:0019829	ATPase-coupled monoatomic cation transmembrane transporter activity	MF	6	55	6.134344	0.642756
GO:0019838	growth factor binding	MF	3	146	5.158071	0.642756
GO:0019840	isoprenoid binding	MF	3	124	5.321396	0.721978
GO:0019842	vitamin binding	MF	3	265	4.561948	0.660136
GO:0019843	rRNA binding	MF	4	28	6.809473	0.740086
GO:0019863	IgE binding	MF	4	44	6.357488	1.000000
GO:0019865	immunoglobulin binding	MF	3	60	6.047333	0.789078
GO:0019887	protein kinase regulator activity	MF	4	79	5.772229	0.660136
GO:0019888	protein phosphatase regulator activity	MF	4	21	7.097155	0.789078
GO:0019894	kinesin binding	MF	4	2	9.448530	1.000000
GO:0019899	enzyme binding	MF	3	358	4.261144	0.537957
GO:0019900	kinase binding	MF	4	64	5.982794	0.686705
GO:0019901	protein kinase binding	MF	5	58	6.081234	0.699472
GO:0019902	phosphatase binding	MF	4	53	6.171385	0.805787
GO:0019903	protein phosphatase binding	MF	5	42	6.404008	0.825549
GO:0019904	protein domain specific binding	MF	3	186	4.915931	0.525021
GO:0019905	syntaxin binding	MF	4	3	9.043065	0.880919
GO:0019914	cyclin-dependent protein kinase regulator activity	MF	5	11	7.743782	0.849736
GO:0019955	cytokine binding	MF	3	170	5.005879	0.561763
GO:0019956	chemokine binding	MF	4	44	6.357488	0.740086
GO:0020037	heme binding	MF	3	265	4.561948	1.000000
GO:0022803	passive transmembrane transporter activity	MF	3	462	4.006112	0.434152
GO:0022804	active transmembrane transporter activity	MF	3	1133	3.109053	0.343236
GO:0022824	transmitter-gated monoatomic ion channel activity	MF	9	37	6.530759	0.721978
GO:0022829	wide pore channel activity	MF	5	33	6.645170	0.686705
GO:0022832	voltage-gated channel activity	MF	6	121	5.345887	0.600153
GO:0022834	ligand-gated channel activity	MF	6	114	5.405479	0.529164
GO:0022835	transmitter-gated channel activity	MF	7	37	6.530759	0.713946
GO:0022836	gated channel activity	MF	5	225	4.725577	0.474926
GO:0022839	monoatomic ion-gated channel activity	MF	7	2	9.448530	0.774604
GO:0022843	voltage-gated monoatomic cation channel activity	MF	8	84	5.710861	0.624340
GO:0022848	acetylcholine-gated monoatomic cation-selective channel activity	MF	11	10	7.839092	1.000000
GO:0022853	active monoatomic ion transmembrane transporter activity	MF	5	866	3.377792	0.617769
GO:0022857	transmembrane transporter activity	MF	2	1960	2.560978	0.248574
GO:0022884	macromolecule transmembrane transporter activity	MF	3	27	6.845840	0.655522
GO:0022890	inorganic cation transmembrane transporter activity	MF	4	1284	2.983942	0.378198
GO:0030145	manganese ion binding	MF	7	153	5.111239	1.000000
GO:0030159	signaling receptor complex adaptor activity	MF	4	10	7.839092	0.880919
GO:0030165	PDZ domain binding	MF	4	24	6.963624	1.000000
GO:0030170	pyridoxal phosphate binding	MF	5	106	5.478238	1.000000
GO:0030234	enzyme regulator activity	MF	2	577	3.783835	0.444600
GO:0030246	carbohydrate binding	MF	2	228	4.712332	0.582672
GO:0030247	polysaccharide binding	MF	3	66	5.952023	0.664954
GO:0030276	clathrin binding	MF	3	3	9.043065	0.880919
GO:0030291	protein serine/threonine kinase inhibitor activity	MF	6	11	7.743782	0.825549
GO:0030295	protein kinase activator activity	MF	5	36	6.558158	0.789078
GO:0030331	nuclear estrogen receptor binding	MF	7	10	7.839092	1.000000
GO:0030332	cyclin binding	MF	3	4	8.755383	1.000000
GO:0030371	translation repressor activity	MF	2	16	7.369089	0.849736
GO:0030414	peptidase inhibitor activity	MF	4	210	4.794570	0.774604
GO:0030515	snoRNA binding	MF	4	11	7.743782	0.849736
GO:0030544	Hsp70 protein binding	MF	4	20	7.145945	1.000000
GO:0030545	signaling receptor regulator activity	MF	2	380	4.201506	0.573819
GO:0030546	signaling receptor activator activity	MF	3	353	4.275209	0.605713
GO:0030547	signaling receptor inhibitor activity	MF	3	23	7.006183	0.750417
GO:0030551	cyclic nucleotide binding	MF	5	42	6.404008	0.774604
GO:0030554	adenyl nucleotide binding	MF	6	712	3.573599	0.675285
GO:0030594	neurotransmitter receptor activity	MF	3	47	6.291530	0.631335
GO:0030674	protein-macromolecule adaptor activity	MF	2	364	4.244523	0.493500
GO:0030695	GTPase regulator activity	MF	4	94	5.598383	0.774604
GO:0030971	receptor tyrosine kinase binding	MF	7	3	9.043065	0.924868
GO:0031072	heat shock protein binding	MF	3	38	6.504091	0.849736
GO:0031267	small GTPase binding	MF	5	26	6.883581	1.000000
GO:0031369	translation initiation factor binding	MF	3	138	5.214424	0.849736
GO:0031406	carboxylic acid binding	MF	5	127	5.297490	0.550915
GO:0031420	alkali metal ion binding	MF	6	39	6.478116	0.849736
GO:0031490	chromatin DNA binding	MF	4	62	6.014543	0.805787
GO:0031491	nucleosome binding	MF	3	20	7.145945	0.880919
GO:0031593	polyubiquitin modification-dependent protein binding	MF	4	16	7.369089	0.825549
GO:0031625	ubiquitin protein ligase binding	MF	5	15	7.433627	1.000000
GO:0032036	myosin heavy chain binding	MF	5	1	10.141677	0.730654
GO:0032182	ubiquitin-like protein binding	MF	3	23	7.006183	0.825549
GO:0032183	SUMO binding	MF	4	3	9.043065	0.924868
GO:0032266	phosphatidylinositol-3-phosphate binding	MF	6	11	7.743782	1.000000
GO:0032451	demethylase activity	MF	2	37	6.530759	0.624340
GO:0032452	histone demethylase activity	MF	4	24	6.963624	0.680845
GO:0032553	ribonucleotide binding	MF	5	517	3.893634	0.646846
GO:0032555	purine ribonucleotide binding	MF	6	477	3.974161	0.675285
GO:0032559	adenyl ribonucleotide binding	MF	7	329	4.345620	0.761837
GO:0032561	guanyl ribonucleotide binding	MF	7	160	5.066504	0.761837
